batch_key,acgme_id,program_name,provider,model,status,latency_ms,actual_cost_usd,findings,source_backed,found,researched_not_found,conflicts,web_search_calls
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1201100747,Larkin Community Hospital Palm Springs Campus Program,OPENAI_SOL,gpt-5.6-sol,COMPLETED,57119,0.2159,13,13,9,4,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1201100747,Larkin Community Hospital Palm Springs Campus Program,OPENAI_TERRA,gpt-5.6-terra,COMPLETED,38235,0.1363,13,13,8,5,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1201611100,Cook County Health and Hospitals System Program,OPENAI_SOL,gpt-5.6-sol,COMPLETED,80291,0.2396,13,13,7,4,2,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1201611100,Cook County Health and Hospitals System Program,OPENAI_TERRA,gpt-5.6-terra,COMPLETED,32796,0.1141,13,13,10,3,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1204821305,University of Texas Medical Branch Hospitals Program,OPENAI_SOL,gpt-5.6-sol,COMPLETED,71902,0.1780,13,13,12,1,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1204821305,University of Texas Medical Branch Hospitals Program,OPENAI_TERRA,gpt-5.6-terra,COMPLETED,43397,0.1333,13,13,11,2,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1400400928,Baptist Health - UAMS Program,OPENAI_SOL,gpt-5.6-sol,COMPLETED,61485,0.2224,13,13,10,3,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1400400928,Baptist Health - UAMS Program,OPENAI_TERRA,gpt-5.6-terra,COMPLETED,35848,0.1177,13,13,10,3,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1401121528,Cleveland Clinic Foundation/Florida Weston Program,OPENAI_SOL,gpt-5.6-sol,COMPLETED,65820,0.2087,13,13,11,2,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1401121528,Cleveland Clinic Foundation/Florida Weston Program,OPENAI_TERRA,gpt-5.6-terra,COMPLETED,40420,0.1303,13,13,11,1,1,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1403100500,Valley Health System Program,OPENAI_SOL,gpt-5.6-sol,COMPLETED,62022,0.2231,13,13,7,6,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1403100500,Valley Health System Program,OPENAI_TERRA,gpt-5.6-terra,COMPLETED,32025,0.1093,13,13,7,6,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1403321227,Cooper Medical School of Rowan University/Cooper University Hospital Program,OPENAI_SOL,gpt-5.6-sol,COMPLETED,73547,0.2432,13,13,13,0,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1403321227,Cooper Medical School of Rowan University/Cooper University Hospital Program,OPENAI_TERRA,gpt-5.6-terra,COMPLETED,39857,0.1339,13,13,12,1,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1403511262,New York-Presbyterian/Queens Program,OPENAI_SOL,gpt-5.6-sol,COMPLETED,71588,0.2334,13,13,12,1,0,4
P1-RISE-5012E-2026-09-11T04:51:06.794Z,1403511262,New York-Presbyterian/Queens Program,OPENAI_TERRA,gpt-5.6-terra,COMPLETED,50201,0.1502,13,13,12,0,1,4
