domain,status,key_finding,source_coverage
identity_structure,CONFLICT,"Mayo describes 3-year ACGME Child Neurology; positions/year differs across current institutional pages","Mayo and Nemours official pages"
visa,VERIFIED,"Institutional GME policy publishes ECFMG J-1 and H-1B support; final type determined by Mayo","Official Mayo GME policy"
application_requirements,PARTIALLY_VERIFIED,"ERAS/NRMP, Dec 1 deadline, prerequisite training, and ECFMG found; no program-specific Step 2/COMLEX/attempts/YOG/USCE/signaling cutoff found","Official application page and institutional policies"
current_resident_roster,VERIFIED,"11 current trainees across classes 2026-2030 after append-only official-source correction","Official Mayo resident roster"
resident_medical_schools,VERIFIED,"11 of 11 listed trainees have medical schools","Official Mayo resident roster"
resident_composition,PARTIALLY_VERIFIED,"Observed roster: 6 DO, 4 US MD, 1 IMG MD, 0 Caribbean identified; not an admissions-policy claim","Official Mayo resident roster"
program_leadership,VERIFIED,"PD Raj D. Sheth; APD Loren A. McLendon","Official Mayo/Nemours pages"
core_faculty,PARTIALLY_VERIFIED,"Two named core/leadership physicians structured; program states broader division participation","Official Mayo/Nemours pages"
trained_here_retention,VERIFIED,"Loren McLendon completed this residency and returned/remained in faculty leadership","Official professional profiles"
board_pass_rate,RESEARCHED_NOT_FOUND,"No current program-specific pass rate with cohort and denominator located","Official program/institution search"
in_house_fellowships,VERIFIED,"Seven Mayo Florida neurology-related fellowships identified","Official Mayo fellowship pages"
graduate_outcomes,PARTIALLY_VERIFIED,"Five selected alumni outcomes/classes 2021-2025; not a complete cohort list","Official Mayo alumni page"
salary_benefits,VERIFIED,"Current GME stipend levels and published benefit categories found","Official Mayo GME compensation page"
curriculum_training,VERIFIED,"Three-year rotation structure, neurophysiology, electives, sites, and didactics found","Official Mayo curriculum page"
research_scholarly,VERIFIED,"At least one research project required; methodology and mentoring resources described","Official Mayo/Nemours pages"
program_differentiators,VERIFIED,"Six concrete source-backed differentiators","Official program and curriculum pages"
culture_resident_experience,PARTIALLY_VERIFIED,"Concrete mentoring, chief, and resident-experience signals found without sentiment inference","Official resident/alumni pages"
facilities_patient_population,VERIFIED,"Nemours, Wolfson, and Mayo adult-neurology training roles distinguished","Official Mayo curriculum/program pages"
